experiment_name,evaluation_split,configuration_id,training_set_size,seed,epoch,checkpoint,encoder,prediction_path,reference_path,image_id,pathology,original_data_path,evaluation_unit,mass_present,image_height_px,image_width_px,ground_truth_mass_area_px,predicted_mass_area_raw_px,predicted_mass_area_retained_px,raw_intersection_area_px,raw_union_area_px,retained_intersection_area_px,retained_union_area_px,mass_dice,liver_dice,mass_iou,max_retained_component_iou,retained_component_count,unmatched_retained_component_count,overlap_detection_iou_00_fp_count,overlap_detection_iou_02_fp_count,overlap_detection_iou_05_fp_count,centroid_detection_deq_025_fp_count,centroid_detection_deq_050_fp_count,centroid_detection_deq_100_fp_count,triage_detection_flag,overlap_detection_iou_00_flag,overlap_detection_iou_02_flag,overlap_detection_iou_05_flag,centroid_detection_deq_025_flag,centroid_detection_deq_050_flag,centroid_detection_deq_100_flag,normal_false_positive,outcome_category
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0671.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0671.png,liver_0671,malignant,data/source/AUL/Malignant/image/161.jpg,image,True,576,720,3441,3282,3282,3139,3584,3139,3584,0.9338093113193515,0.9149441769947761,0.8758370535714286,0.8758370535714286,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0672.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0672.png,liver_0672,malignant,data/source/AUL/Malignant/image/405.jpg,image,True,768,1024,5554,4710,4710,4562,5702,4562,5702,0.8889321901792674,0.9782984669699857,0.8000701508242721,0.8000701508242721,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0673.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0673.png,liver_0673,malignant,data/source/AUL/Malignant/image/168.jpg,image,True,768,1024,34845,29034,29030,15887,47992,15887,47988,0.49744031311154596,0.9243498817966903,0.3310619321497041,0.4281633203072362,2,1,1,1,2,2,1,1,True,True,True,False,False,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0674.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0674.png,liver_0674,malignant,data/source/AUL/Malignant/image/196.jpg,image,True,768,1024,24164,25769,25769,22360,27573,22360,27573,0.8956001041395469,0.9453453400829316,0.8109382366808109,0.8109382366808109,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0675.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0675.png,liver_0675,malignant,data/source/AUL/Malignant/image/155.jpg,image,True,768,1024,37188,29057,29057,28708,37537,28708,37537,0.8667220167559816,0.9329510346314126,0.7647920718224684,0.7647920718224684,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0676.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0676.png,liver_0676,malignant,data/source/AUL/Malignant/image/374.jpg,image,True,576,768,44291,18686,18686,17538,45439,17538,45439,0.5569652412785621,0.7915043425426213,0.38596800105636125,0.38596800105636125,1,0,0,0,1,0,0,0,True,True,True,False,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0677.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0677.png,liver_0677,malignant,data/source/AUL/Malignant/image/201.jpg,image,True,600,800,24151,39894,39894,0,64045,0,64045,0.0,0.9261799691205393,0.0,0.0,1,1,1,1,1,1,1,1,True,False,False,False,False,False,False,,flagged_without_detection
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0678.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0678.png,liver_0678,malignant,data/source/AUL/Malignant/image/225.jpg,image,True,768,1024,65957,30183,30085,26982,69158,26982,69060,0.5618791778596864,0.9156496863764008,0.3907037358818419,0.22096727483347814,3,0,2,2,3,2,2,2,True,True,True,False,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0679.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0679.png,liver_0679,malignant,data/source/AUL/Malignant/image/173.jpg,image,True,768,1024,69250,59354,59354,51459,77145,51459,77145,0.8002705981151441,0.9327712191029678,0.6670425821504958,0.6670425821504958,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0680.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0680.png,liver_0680,malignant,data/source/AUL/Malignant/image/214.jpg,image,True,576,720,7064,11457,11457,7001,11520,7001,11520,0.7560066951028562,0.9150010137983289,0.6077256944444445,0.6077256944444445,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0681.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0681.png,liver_0681,malignant,data/source/AUL/Malignant/image/172.jpg,image,True,768,1024,124729,85599,85599,85599,124729,85599,124729,0.8139572477273592,0.9645092126534964,0.6862798547250439,0.6862798547250439,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0682.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0682.png,liver_0682,malignant,data/source/AUL/Malignant/image/380.jpg,image,True,576,768,3291,8505,8505,2039,9757,2039,9757,0.3457104103085792,0.638356329215466,0.20897816951931947,0.6195685202066241,2,1,1,1,1,1,1,1,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0683.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0683.png,liver_0683,malignant,data/source/AUL/Malignant/image/22.jpg,image,True,600,800,30876,28089,28089,26898,32067,26898,32067,0.9123378275248029,0.8928127304141126,0.8388062494152867,0.8388062494152867,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0684.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0684.png,liver_0684,malignant,data/source/AUL/Malignant/image/138.jpg,image,True,576,720,2445,175,175,175,2445,175,2445,0.13358778625954199,0.957952757687911,0.07157464212678936,0.07157464212678936,1,0,0,1,1,0,0,0,True,True,False,False,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0685.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0685.png,liver_0685,malignant,data/source/AUL/Malignant/image/19.jpg,image,True,768,1024,116682,121548,121548,114630,123600,114630,123600,0.9623473114217354,0.9695551565669988,0.9274271844660195,0.9274271844660195,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0686.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0686.png,liver_0686,malignant,data/source/AUL/Malignant/image/312.jpg,image,True,808,1038,23647,18838,18838,18754,23731,18754,23731,0.8828527715664352,0.705126887447996,0.7902743247229362,0.7902743247229362,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0687.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0687.png,liver_0687,malignant,data/source/AUL/Malignant/image/29.jpg,image,True,768,1024,18558,18451,18451,17350,19659,17350,19659,0.9376097705963414,0.9177867316454029,0.8825474337453584,0.8825474337453584,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0688.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0688.png,liver_0688,malignant,data/source/AUL/Malignant/image/203.jpg,image,True,768,1024,30263,27959,27959,26372,31850,26372,31850,0.9059118546253994,0.9424907064944098,0.8280062794348508,0.8280062794348508,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0689.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0689.png,liver_0689,malignant,data/source/AUL/Malignant/image/192.jpg,image,True,768,1024,44050,30784,30784,27795,47039,27795,47039,0.7428441617446615,0.8659644010079136,0.5908926635345139,0.5908926635345139,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0690.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0690.png,liver_0690,malignant,data/source/AUL/Malignant/image/371.jpg,image,True,625,819,27624,14684,14684,14569,27739,14569,27739,0.6887113548265104,0.8304999014998642,0.5252172032156891,0.5252172032156891,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0691.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0691.png,liver_0691,malignant,data/source/AUL/Malignant/image/167.jpg,image,True,749,894,3606,4833,4833,3570,4869,3570,4869,0.8460718094560967,0.9630332628137954,0.7332101047443007,0.7332101047443007,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0692.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0692.png,liver_0692,malignant,data/source/AUL/Malignant/image/367.jpg,image,True,576,720,2716,296,296,296,2716,296,2716,0.19654714475431606,0.7905035093072933,0.10898379970544919,0.10898379970544919,1,0,0,1,1,0,0,0,True,True,False,False,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0693.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0693.png,liver_0693,malignant,data/source/AUL/Malignant/image/275.jpg,image,True,768,1024,40538,48393,48392,38316,50615,38316,50614,0.8617114584504667,0.9339286065714342,0.7570237483700162,0.8244255099406145,2,1,1,1,1,1,1,1,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0694.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0694.png,liver_0694,malignant,data/source/AUL/Malignant/image/41.jpg,image,True,768,1024,32179,22122,22122,21439,32862,21439,32862,0.7896355499898713,0.9102026455593022,0.6523948633680239,0.6523948633680239,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0695.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0695.png,liver_0695,malignant,data/source/AUL/Malignant/image/383.jpg,image,True,768,1024,30926,15296,15296,15045,31177,15045,31177,0.6509887066764745,0.9163787180987761,0.4825672771594445,0.4825672771594445,1,0,0,0,1,0,0,0,True,True,True,False,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0696.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0696.png,liver_0696,malignant,data/source/AUL/Malignant/image/106.jpg,image,True,768,1024,15772,12611,12611,12442,15941,12442,15941,0.87672198146778,0.8650902732976167,0.7805031052004265,0.7805031052004265,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0697.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0697.png,liver_0697,malignant,data/source/AUL/Malignant/image/140.jpg,image,True,910,1260,16722,17759,17759,16126,18355,16126,18355,0.9353557031408601,0.6985172831326677,0.8785616998093163,0.8785616998093163,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0698.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0698.png,liver_0698,malignant,data/source/AUL/Malignant/image/327.jpg,image,True,768,1024,25104,18217,18217,17175,26146,17175,26146,0.7929179843493918,0.8508741581714055,0.6568882429434713,0.6568882429434713,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0699.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0699.png,liver_0699,malignant,data/source/AUL/Malignant/image/77.jpg,image,True,768,1024,75785,69878,69878,68408,77255,68408,77255,0.9392639173983784,0.970154884244829,0.885483140249822,0.885483140249822,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0700.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0700.png,liver_0700,malignant,data/source/AUL/Malignant/image/342.jpg,image,True,768,1024,194214,130262,130262,129663,194813,129663,194813,0.7992147339094416,0.9679688331457431,0.6655767325589155,0.6655767325589155,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0701.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0701.png,liver_0701,malignant,data/source/AUL/Malignant/image/263.jpg,image,True,768,1024,34298,33708,33708,33123,34883,33123,34883,0.9741199305943593,0.9443302808987575,0.9495456239428948,0.9495456239428948,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0702.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0702.png,liver_0702,malignant,data/source/AUL/Malignant/image/288.jpg,image,True,576,720,1401,0,0,0,1401,0,1401,0.0,0.9385455745237251,0.0,0.0,0,0,0,0,0,0,0,0,False,False,False,False,False,False,False,,unflagged
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0703.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0703.png,liver_0703,malignant,data/source/AUL/Malignant/image/304.jpg,image,True,768,1024,31066,31864,31864,30011,32919,30011,32919,0.9537899253138408,0.9453000501783814,0.9116619581396762,0.9116619581396762,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0704.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0704.png,liver_0704,malignant,data/source/AUL/Malignant/image/46.jpg,image,True,768,1024,24522,22107,22107,21086,25543,21086,25543,0.9044157069634776,0.9397742487411668,0.8255099244411385,0.8255099244411385,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0705.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0705.png,liver_0705,malignant,data/source/AUL/Malignant/image/195.jpg,image,True,768,1024,65348,67320,67320,62041,70627,62041,70627,0.9352820574667591,0.8162640504286509,0.8784317612244609,0.8784317612244609,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0706.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0706.png,liver_0706,malignant,data/source/AUL/Malignant/image/111.jpg,image,True,768,1024,54931,33894,33647,31791,57034,31791,56787,0.7178080335975073,0.9246959190917317,0.5598288340641344,0.5598288340641344,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0707.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0707.png,liver_0707,malignant,data/source/AUL/Malignant/image/363.jpg,image,True,768,1024,14074,22858,22858,14042,22890,14042,22890,0.7604245640636846,0.7912808730614589,0.6134556574923548,0.6134556574923548,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0708.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0708.png,liver_0708,malignant,data/source/AUL/Malignant/image/381.jpg,image,True,768,1024,11532,8901,8901,8721,11712,8721,11712,0.8536191454999266,0.8282851842610572,0.7446209016393442,0.7446209016393442,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
milestones_pilot,test,predictions_milestones_625images_seed44_epoch100,625,44,100,epoch100,PlainConvUNet,nnUNet_results/predictions_milestones_625images_seed44_epoch100/liver_0709.png,nnUNet_raw/Dataset001_AUL/labelsTs/liver_0709.png,liver_0709,malignant,data/source/AUL/Malignant/image/249.jpg,image,True,768,1024,34415,33089,33089,31633,35871,31633,35871,0.9372185351979142,0.9136198830890151,0.8818544227927853,0.8818544227927853,1,0,0,0,0,0,0,0,True,True,True,True,True,True,True,,overlapping_detected
